Date,Sta,Precip,Temp,DewPnt,WindSpd,WindDir,AtmPress,SkyCover
2012-01-10 10:53:00,KPDX,0.0,4.4,2.2,4.0,310.0,30.38,0.4375
2012-01-10 11:53:00,KPDX,0.0,3.3,1.7,3.0,290.0,30.4,0.4375
2012-01-10 12:53:00,KPDX,0.0,2.8,1.1,0.0,0.0,30.41,0.4375
2012-01-10 13:53:00,KPDX,0.0,1.1,0.0,3.0,240.0,30.4,0.4375
2012-01-10 14:53:00,KPDX,0.0,1.1,0.6,0.0,0.0,30.42,1.0
2012-01-10 15:53:00,KPDX,0.0,3.3,1.1,0.0,0.0,30.44,1.0
2012-01-10 16:53:00,KPDX,0.0,3.3,2.2,3.0,110.0,30.47,1.0
2012-01-10 17:53:00,KPDX,0.0,4.4,2.8,0.0,0.0,30.48,1.0
2012-01-10 18:53:00,KPDX,0.0,6.1,1.7,0.0,0.0,30.5,1.0
2012-01-10 19:53:00,KPDX,0.0,6.7,1.7,0.0,0.0,30.49,1.0
2012-01-10 20:53:00,KPDX,0.0,6.7,0.0,5.0,300.0,30.48,0.75
2012-01-10 21:53:00,KPDX,0.01,6.7,-0.6,4.0,300.0,30.48,0.75
2012-01-10 22:53:00,KPDX,0.0,7.2,-0.6,4.0,350.0,30.47,0.75
2012-01-10 23:53:00,KPDX,0.0,6.7,-0.6,0.0,0.0,30.47,0.4375
2012-01-11 00:53:00,KPDX,0.0,5.6,0.0,3.0,340.0,30.46,0.4375
2012-01-11 01:53:00,KPDX,0.0,1.7,-1.1,0.0,0.0,30.46,0.1785
2012-01-11 02:53:00,KPDX,0.0,2.8,0.0,0.0,0.0,30.46,0.1785
2012-01-11 03:53:00,KPDX,0.0,0.6,-1.1,0.0,0.0,30.46,0.1785
2012-01-11 04:53:00,KPDX,0.0,2.2,0.6,0.0,0.0,30.47,0.0
2012-01-11 05:53:00,KPDX,0.0,-0.6,-1.7,0.0,0.0,30.47,0.0
2012-01-11 06:53:00,KPDX,0.0,-0.6,-1.7,0.0,0.0,30.47,0.1785
2012-01-11 07:53:00,KPDX,0.0,0.6,-0.6,3.0,240.0,30.46,0.0
2012-01-11 08:53:00,KPDX,0.0,-1.1,-2.8,0.0,0.0,30.46,0.0
2012-01-11 09:53:00,KPDX,0.0,1.1,-2.2,5.0,30.0,30.47,0.0
2012-01-11 10:53:00,KPDX,0.0,2.8,-6.1,14.0,90.0,30.46,0.0
2012-01-11 11:53:00,KPDX,0.0,1.7,-4.4,5.0,90.0,30.45,0.0
2012-01-11 12:53:00,KPDX,0.01,3.9,-9.4,18.0,100.0,30.42,0.1785
2012-01-11 13:53:00,KPDX,0.0,3.3,-9.4,15.0,90.0,30.43,0.75
2012-01-11 14:53:00,KPDX,0.0,3.9,-10.0,18.0,100.0,30.43,0.75
2012-01-11 15:53:00,KPDX,0.0,3.9,-10.6,17.0,100.0,30.44,1.0
2012-01-11 16:53:00,KPDX,0.0,3.9,-8.3,6.0,80.0,30.44,0.75
2012-01-11 17:53:00,KPDX,0.01,5.0,-10.6,20.0,100.0,30.43,0.75
2012-01-11 18:53:00,KPDX,0.0,6.1,-8.3,6.0,50.0,30.43,0.75
2012-01-11 19:53:00,KPDX,0.0,7.2,-10.0,23.0,100.0,30.39,0.4375
2012-01-11 20:53:00,KPDX,0.0,7.8,-10.0,21.0,100.0,30.37,0.1785
2012-01-11 21:53:00,KPDX,0.0,7.8,-10.6,23.0,100.0,30.34,0.1785
2012-01-11 22:53:00,KPDX,0.0,7.2,-10.6,16.0,100.0,30.34,0.1785
2012-01-11 23:53:00,KPDX,0.0,6.1,-11.1,19.0,90.0,30.34,0.1785
2012-01-12 00:53:00,KPDX,0.0,4.4,-10.6,16.0,100.0,30.35,0.1785
2012-01-12 01:53:00,KPDX,0.0,4.4,-11.7,15.0,100.0,30.35,0.0
2012-01-12 02:53:00,KPDX,0.0,3.3,-10.0,7.0,80.0,30.34,0.0
2012-01-12 03:53:00,KPDX,0.0,3.3,-8.9,4.0,30.0,30.34,0.0
2012-01-12 04:53:00,KPDX,0.0,2.2,-7.8,4.0,20.0,30.35,0.0
2012-01-12 05:53:00,KPDX,0.0,2.2,-8.9,0.0,0.0,30.36,0.0
2012-01-12 06:53:00,KPDX,0.0,2.8,-10.0,4.0,20.0,30.35,0.0
2012-01-12 07:53:00,KPDX,0.0,0.0,-6.1,3.0,300.0,30.36,0.1785
2012-01-12 08:53:00,KPDX,0.0,0.6,-5.6,0.0,0.0,30.36,0.1785
2012-01-12 09:53:00,KPDX,0.0,-1.1,-6.1,3.0,290.0,30.36,0.1785
2012-01-12 10:53:00,KPDX,0.0,-0.6,-4.4,4.0,330.0,30.37,0.1785
2012-01-12 11:53:00,KPDX,0.0,-2.2,-4.4,3.0,260.0,30.35,0.1785
2012-01-12 12:53:00,KPDX,0.0,-2.8,-5.6,0.0,0.0,30.33,0.1785
2012-01-12 13:53:00,KPDX,0.0,-1.1,-5.0,4.0,310.0,30.37,0.1785
2012-01-12 14:53:00,KPDX,0.0,-1.7,-5.0,0.0,0.0,30.36,0.1785
2012-01-12 15:53:00,KPDX,0.0,0.0,-5.0,0.0,0.0,30.37,0.4375
2012-01-12 16:53:00,KPDX,0.0,0.0,-5.6,0.0,0.0,30.36,0.75
2012-01-12 17:53:00,KPDX,0.0,1.1,-3.9,4.0,310.0,30.35,0.75
2012-01-12 18:53:00,KPDX,0.0,3.3,-6.1,3.0,310.0,30.34,0.0
2012-01-12 19:53:00,KPDX,0.0,4.4,-5.0,4.0,300.0,30.33,0.4375
2012-01-12 20:53:00,KPDX,0.0,5.6,-5.6,4.0,170.0,30.29,0.75
2012-01-12 21:53:00,KPDX,0.0,6.7,-6.1,8.0,120.0,30.28,0.4375
2012-01-12 22:53:00,KPDX,0.0,6.0,-7.0,15.0,130.0,30.28,0.4375
2012-01-12 23:53:00,KPDX,0.0,5.0,-6.7,9.0,120.0,30.29,0.4375
2012-01-13 00:53:00,KPDX,0.0,3.9,-6.1,11.0,120.0,30.31,0.4375
2012-01-13 01:53:00,KPDX,0.0,2.8,-6.7,6.0,110.0,30.31,0.4375
2012-01-13 02:53:00,KPDX,0.0,2.8,-6.1,5.0,130.0,30.31,0.75
2012-01-13 03:53:00,KPDX,0.0,2.2,-5.6,5.0,100.0,30.32,0.75
2012-01-13 04:53:00,KPDX,0.0,2.2,-5.6,4.0,110.0,30.33,1.0
2012-01-13 05:53:00,KPDX,0.0,1.7,-5.6,5.0,90.0,30.31,0.4375
2012-01-13 06:53:00,KPDX,0.0,1.7,-5.6,3.0,100.0,30.3,0.4375
2012-01-13 07:53:00,KPDX,0.0,1.1,-3.9,0.0,0.0,30.32,0.4375
2012-01-13 08:53:00,KPDX,0.0,-1.1,-4.4,3.0,150.0,30.32,0.1785
2012-01-13 09:53:00,KPDX,0.0,-1.1,-4.4,0.0,0.0,30.31,0.75
2012-01-13 10:53:00,KPDX,0.0,-1.7,-4.4,0.0,0.0,30.31,0.75
2012-01-13 11:53:00,KPDX,0.0,-1.7,-4.4,0.0,0.0,30.3,0.4375
2012-01-13 12:53:00,KPDX,0.0,-2.2,-4.4,0.0,0.0,30.29,0.1785
2012-01-13 13:53:00,KPDX,0.0,-2.2,-4.4,0.0,0.0,30.3,0.4375
2012-01-13 14:53:00,KPDX,0.0,-1.7,-3.9,0.0,0.0,30.3,0.4375
2012-01-13 15:53:00,KPDX,0.0,-2.8,-5.0,0.0,0.0,30.31,0.4375
2012-01-13 16:53:00,KPDX,0.0,0.0,-1.7,0.0,0.0,30.31,0.75
2012-01-13 17:53:00,KPDX,0.0,1.7,-1.7,0.0,0.0,30.31,0.75
2012-01-13 18:53:00,KPDX,0.0,2.2,-2.8,0.0,0.0,30.31,0.75
2012-01-13 19:53:00,KPDX,0.0,3.3,-2.2,0.0,0.0,30.28,0.75
2012-01-13 20:53:00,KPDX,0.0,4.4,-2.2,0.0,0.0,30.25,0.75
2012-01-13 21:53:00,KPDX,0.0,5.6,-2.8,0.0,0.0,30.22,0.75
2012-01-13 22:53:00,KPDX,0.0,6.1,-3.9,0.0,0.0,30.21,0.75
2012-01-13 23:53:00,KPDX,0.0,5.6,-4.4,10.0,120.0,30.2,0.75
2012-01-14 00:53:00,KPDX,0.0,5.0,-3.9,9.0,110.0,30.19,1.0
2012-01-14 01:53:00,KPDX,0.0,4.4,-4.4,7.0,110.0,30.17,1.0
2012-01-14 02:53:00,KPDX,0.0,4.0,-4.0,9.0,130.0,30.15,0.75
2012-01-14 03:53:00,KPDX,0.0,3.3,-3.3,9.0,110.0,30.14,1.0
2012-01-14 04:53:00,KPDX,0.0,3.9,-3.9,11.0,120.0,30.14,0.75
2012-01-14 05:53:00,KPDX,0.0,3.3,-4.4,12.0,120.0,30.13,1.0
2012-01-14 06:53:00,KPDX,0.0,2.2,-3.9,6.0,120.0,30.15,1.0
2012-01-14 07:53:00,KPDX,0.0,2.2,-3.3,8.0,100.0,30.12,1.0
2012-01-14 08:53:00,KPDX,0.0,2.2,-3.9,7.0,140.0,30.11,1.0
2012-01-14 09:53:00,KPDX,0.0,1.7,-3.3,4.0,120.0,30.1,0.75
2012-01-14 10:53:00,KPDX,0.0,1.7,-3.3,9.0,120.0,30.08,0.75
2012-01-14 11:53:00,KPDX,0.0,1.7,-2.8,0.0,0.0,30.07,1.0
2012-01-14 12:53:00,KPDX,0.0,0.6,-2.8,8.0,140.0,30.04,1.0
2012-01-14 13:53:00,KPDX,0.0,1.1,-2.2,0.0,0.0,30.06,1.0
2012-01-14 14:53:00,KPDX,0.0,1.1,-2.2,3.0,140.0,30.08,1.0
2012-01-14 15:53:00,KPDX,0.0,2.2,-1.1,10.0,110.0,30.06,1.0
2012-01-14 16:53:00,KPDX,0.0,4.4,0.0,6.0,140.0,30.06,1.0
2012-01-14 17:53:00,KPDX,0.0,6.7,2.2,10.0,190.0,30.06,1.0
2012-01-14 18:33:00,KPDX,0.0,7.0,3.0,12.0,180.0,30.06,1.0
2012-01-14 18:53:00,KPDX,0.0,6.7,3.9,10.0,190.0,30.05,1.0
2012-01-14 19:11:00,KPDX,0.0,7.0,4.0,7.0,180.0,30.05,1.0
2012-01-14 19:53:00,KPDX,0.02,6.7,5.0,10.0,190.0,30.03,1.0
2012-01-14 20:53:00,KPDX,0.04,5.6,3.9,8.0,280.0,30.04,1.0
2012-01-14 21:53:00,KPDX,0.05,5.6,3.9,5.0,290.0,30.04,1.0
2012-01-14 22:12:00,KPDX,0.01,6.0,4.0,7.0,310.0,30.05,1.0
2012-01-14 22:29:00,KPDX,0.02,5.0,3.0,8.0,310.0,30.05,1.0
2012-01-14 22:53:00,KPDX,0.02,5.6,2.2,6.0,310.0,30.06,1.0
2012-01-14 23:53:00,KPDX,0.0,5.0,1.1,8.0,300.0,30.09,0.75
2012-01-15 00:53:00,KPDX,0.0,3.9,0.6,5.0,260.0,30.1,0.75
2012-01-15 01:53:00,KPDX,0.0,2.2,0.0,4.0,180.0,30.11,0.4375
2012-01-15 02:53:00,KPDX,0.0,2.8,0.6,5.0,80.0,30.11,1.0
2012-01-15 03:53:00,KPDX,0.0,3.3,-1.1,9.0,230.0,30.1,1.0
2012-01-15 04:53:00,KPDX,0.0,2.8,-0.6,5.0,230.0,30.1,1.0
2012-01-15 05:53:00,KPDX,0.0,2.8,0.0,8.0,220.0,30.1,1.0
2012-01-15 06:28:00,KPDX,0.0,3.0,0.0,3.0,230.0,30.1,1.0
2012-01-15 06:51:00,KPDX,0.0,3.0,0.0,8.0,210.0,30.09,1.0
2012-01-15 06:53:00,KPDX,0.0,2.8,0.0,9.0,210.0,30.09,1.0
2012-01-15 07:53:00,KPDX,0.0,2.2,0.0,8.0,210.0,30.09,1.0
2012-01-15 08:53:00,KPDX,0.0,2.2,-0.6,4.0,220.0,30.08,1.0
2012-01-15 09:53:00,KPDX,0.0,2.2,-0.6,0.0,0.0,30.08,1.0
2012-01-15 10:53:00,KPDX,0.0,1.1,-1.1,5.0,160.0,30.08,0.75
2012-01-15 11:53:00,KPDX,0.0,1.7,-0.6,0.0,0.0,30.09,1.0
2012-01-15 12:53:00,KPDX,0.0,1.1,-0.6,8.0,200.0,30.07,1.0
2012-01-15 13:53:00,KPDX,0.0,1.1,-0.6,5.0,170.0,30.06,0.75
2012-01-15 14:07:00,KPDX,0.0,1.0,-1.0,6.0,170.0,30.06,1.0
2012-01-15 14:53:00,KPDX,0.0,1.7,-0.6,11.0,190.0,30.05,1.0
2012-01-15 15:08:00,KPDX,0.0,2.0,-1.0,9.0,200.0,30.04,1.0
2012-01-15 15:53:00,KPDX,0.0,1.7,-0.6,12.0,190.0,30.04,1.0
2012-01-15 16:35:00,KPDX,0.0,2.0,0.0,6.0,180.0,30.04,1.0
2012-01-15 16:37:00,KPDX,0.0,2.0,0.0,6.0,190.0,30.04,1.0
2012-01-15 16:47:00,KPDX,0.0,1.0,0.0,3.0,190.0,30.04,1.0
2012-01-15 16:53:00,KPDX,0.0,1.1,0.0,3.0,,30.05,1.0
2012-01-15 17:53:00,KPDX,0.0,2.0,0.0,8.0,210.0,30.05,1.0
2012-01-15 18:31:00,KPDX,0.0,3.0,0.0,10.0,210.0,30.05,0.75
2012-01-15 18:53:00,KPDX,0.0,2.8,0.0,10.0,200.0,30.06,0.75
2012-01-15 19:21:00,KPDX,0.0,3.0,-1.0,6.0,200.0,30.05,0.75
2012-01-15 19:53:00,KPDX,0.0,2.8,-0.6,10.0,200.0,30.04,0.75
2012-01-15 20:53:00,KPDX,0.0,3.3,-0.6,7.0,220.0,30.03,1.0
2012-01-15 21:39:00,KPDX,0.0,3.0,1.0,12.0,200.0,30.02,0.75
2012-01-15 21:53:00,KPDX,0.0,2.8,0.6,7.0,190.0,30.02,0.75
2012-01-15 22:53:00,KPDX,0.0,3.3,0.0,11.0,210.0,30.02,0.75
2012-01-15 23:30:00,KPDX,0.0,3.0,0.0,9.0,240.0,30.04,1.0
2012-01-15 23:44:00,KPDX,0.0,2.0,1.0,8.0,230.0,30.03,0.75
2012-01-15 23:53:00,KPDX,0.0,2.2,0.6,7.0,230.0,30.03,0.75
2012-01-16 00:35:00,KPDX,0.0,3.0,1.0,4.0,260.0,30.04,0.75
2012-01-16 00:53:00,KPDX,0.0,2.2,0.0,3.0,260.0,30.04,0.75
2012-01-16 00:56:00,KPDX,0.0,2.0,0.0,4.0,280.0,30.05,0.75
2012-01-16 01:53:00,KPDX,0.0,2.2,0.0,4.0,250.0,30.05,1.0
2012-01-16 02:45:00,KPDX,0.0,2.0,-1.0,5.0,220.0,30.06,0.75
2012-01-16 02:53:00,KPDX,0.0,1.7,-0.6,5.0,230.0,30.06,0.75
2012-01-16 03:53:00,KPDX,0.0,1.1,-1.1,3.0,230.0,30.08,0.75
2012-01-16 04:53:00,KPDX,0.0,0.6,-1.1,6.0,210.0,30.1,0.75
2012-01-16 05:53:00,KPDX,0.0,1.0,-2.0,0.0,0.0,30.12,0.75
2012-01-16 06:53:00,KPDX,0.0,-0.6,-2.2,7.0,200.0,30.14,0.4375
2012-01-16 07:53:00,KPDX,0.0,-0.6,-2.2,0.0,0.0,30.16,0.1785
2012-01-16 08:53:00,KPDX,0.0,-0.6,-2.2,3.0,120.0,30.16,0.4375
2012-01-16 09:53:00,KPDX,0.0,-0.6,-2.2,0.0,0.0,30.18,0.75
2012-01-16 10:14:00,KPDX,0.0,0.0,-2.0,0.0,0.0,30.19,1.0
2012-01-16 10:53:00,KPDX,0.0,0.0,-1.7,4.0,130.0,30.19,1.0
2012-01-16 11:53:00,KPDX,0.0,0.0,-1.7,7.0,200.0,30.2,1.0
2012-01-16 12:53:00,KPDX,0.0,0.0,-1.1,5.0,180.0,30.19,1.0
2012-01-16 13:38:00,KPDX,0.0,0.0,-2.0,5.0,180.0,30.2,1.0
2012-01-16 13:53:00,KPDX,0.0,0.0,-1.7,6.0,180.0,30.2,1.0
2012-01-16 14:53:00,KPDX,0.0,0.6,-1.7,3.0,190.0,30.21,1.0
2012-01-16 15:53:00,KPDX,0.0,0.0,-1.7,6.0,190.0,30.23,1.0
2012-01-16 16:53:00,KPDX,0.0,0.6,-1.7,9.0,190.0,30.22,0.75
2012-01-16 17:09:00,KPDX,0.0,1.0,-2.0,9.0,190.0,30.22,1.0
2012-01-16 17:37:00,KPDX,0.0,1.0,-2.0,5.0,200.0,30.22,0.75
2012-01-16 17:53:00,KPDX,0.0,1.1,-1.1,8.0,190.0,30.22,0.75
2012-01-16 18:53:00,KPDX,0.0,2.8,-1.7,14.0,210.0,30.23,0.75
2012-01-16 19:53:00,KPDX,0.0,3.3,-1.1,10.0,210.0,30.21,1.0
2012-01-16 20:53:00,KPDX,0.0,3.3,-1.1,14.0,200.0,30.19,1.0
2012-01-16 21:18:00,KPDX,0.0,3.0,-1.0,12.0,200.0,30.18,1.0
2012-01-16 21:53:00,KPDX,0.0,3.3,-1.1,14.0,190.0,30.18,1.0
2012-01-16 22:12:00,KPDX,0.0,2.0,-1.0,11.0,210.0,30.18,1.0
2012-01-16 22:50:00,KPDX,0.02,2.0,1.0,11.0,190.0,30.18,1.0
2012-01-16 22:53:00,KPDX,0.02,2.2,0.0,11.0,190.0,30.18,1.0
2012-01-16 23:15:00,KPDX,0.01,2.0,0.0,13.0,200.0,30.17,1.0
2012-01-16 23:47:00,KPDX,0.03,2.0,1.0,10.0,200.0,30.17,1.0
2012-01-16 23:53:00,KPDX,0.03,2.2,0.6,10.0,190.0,30.17,1.0
2012-01-17 00:28:00,KPDX,0.0,2.0,0.0,13.0,200.0,30.17,1.0
2012-01-17 00:53:00,KPDX,0.0,2.2,0.0,13.0,200.0,30.17,1.0
2012-01-17 01:49:00,KPDX,0.01,2.0,0.0,12.0,200.0,30.17,1.0
2012-01-17 01:53:00,KPDX,0.01,1.7,0.0,13.0,200.0,30.17,1.0
2012-01-17 02:14:00,KPDX,0.0,2.0,1.0,13.0,200.0,30.17,1.0
2012-01-17 02:53:00,KPDX,0.0,2.2,0.0,14.0,200.0,30.16,0.75
2012-01-17 03:53:00,KPDX,0.0,2.2,0.6,16.0,200.0,30.14,0.75
2012-01-17 04:53:00,KPDX,0.0,2.2,0.6,10.0,190.0,30.14,1.0
2012-01-17 05:53:00,KPDX,0.01,2.8,0.6,15.0,190.0,30.12,1.0
2012-01-17 06:53:00,KPDX,0.0,3.0,1.0,11.0,200.0,30.12,1.0
2012-01-17 07:53:00,KPDX,0.01,2.2,0.6,13.0,190.0,30.09,1.0
2012-01-17 08:44:00,KPDX,0.0,3.0,1.0,12.0,190.0,30.08,1.0
2012-01-17 08:53:00,KPDX,0.0,2.8,0.6,13.0,190.0,30.08,1.0
2012-01-17 09:53:00,KPDX,0.0,3.0,1.0,12.0,190.0,30.07,1.0
2012-01-17 10:53:00,KPDX,0.0,2.8,0.6,10.0,190.0,30.05,1.0
2012-01-17 11:53:00,KPDX,0.0,2.0,1.0,12.0,200.0,30.02,1.0
2012-01-17 12:53:00,KPDX,0.05,2.8,0.6,15.0,190.0,30.0,1.0
2012-01-17 13:53:00,KPDX,0.01,1.7,0.0,17.0,190.0,29.98,1.0
2012-01-17 14:06:00,KPDX,0.01,2.0,0.0,15.0,200.0,29.98,1.0
2012-01-17 14:53:00,KPDX,0.02,2.2,0.0,13.0,200.0,29.98,1.0
2012-01-17 15:10:00,KPDX,0.0,2.0,0.0,14.0,190.0,29.96,0.75
2012-01-17 15:53:00,KPDX,0.0,1.7,0.0,12.0,200.0,29.97,1.0
2012-01-17 16:00:00,KPDX,0.0,2.0,0.0,13.0,200.0,29.96,1.0
2012-01-17 16:01:00,KPDX,0.0,2.0,0.0,12.0,190.0,29.96,1.0
2012-01-17 16:09:00,KPDX,0.01,1.0,0.0,14.0,200.0,29.97,1.0
2012-01-17 16:15:00,KPDX,0.01,1.0,0.0,13.0,190.0,29.96,1.0
2012-01-17 16:27:00,KPDX,0.03,1.0,0.0,13.0,190.0,29.96,0.75
2012-01-17 16:53:00,KPDX,0.03,2.2,0.6,14.0,200.0,29.96,1.0
2012-01-17 17:09:00,KPDX,0.0,2.0,1.0,15.0,200.0,29.96,1.0
2012-01-17 17:13:00,KPDX,0.0,2.0,1.0,13.0,190.0,29.96,1.0
2012-01-17 17:53:00,KPDX,0.02,2.2,0.6,15.0,200.0,29.97,1.0
2012-01-17 18:53:00,KPDX,0.01,2.8,1.1,15.0,200.0,29.98,0.75
2012-01-17 19:28:00,KPDX,0.01,3.0,1.0,14.0,200.0,29.98,1.0
2012-01-17 19:53:00,KPDX,0.02,2.8,1.7,9.0,200.0,29.98,1.0
2012-01-17 20:08:00,KPDX,0.0,3.0,2.0,6.0,200.0,29.97,1.0
2012-01-17 20:53:00,KPDX,0.0,3.9,2.2,7.0,210.0,29.95,1.0
2012-01-17 21:53:00,KPDX,0.01,3.9,2.2,9.0,210.0,29.94,1.0
2012-01-17 22:25:00,KPDX,0.0,3.0,2.0,11.0,210.0,29.95,1.0
2012-01-17 22:53:00,KPDX,0.01,2.8,1.7,12.0,200.0,29.96,1.0
2012-01-17 23:41:00,KPDX,0.01,3.0,2.0,8.0,230.0,29.97,1.0
2012-01-17 23:53:00,KPDX,0.01,3.3,1.7,7.0,240.0,29.97,1.0
2012-01-18 00:53:00,KPDX,0.01,3.3,2.2,3.0,220.0,29.97,1.0
2012-01-18 01:16:00,KPDX,0.0,3.0,2.0,3.0,220.0,29.97,1.0
2012-01-18 01:53:00,KPDX,0.01,2.8,1.7,4.0,40.0,29.99,1.0
2012-01-18 02:12:00,KPDX,0.0,3.0,2.0,3.0,20.0,29.98,1.0
2012-01-18 02:53:00,KPDX,0.03,2.8,1.7,0.0,0.0,29.99,1.0
2012-01-18 03:53:00,KPDX,0.04,2.2,1.7,0.0,0.0,30.0,1.0
2012-01-18 04:24:00,KPDX,0.02,2.0,1.0,0.0,0.0,30.0,1.0
2012-01-18 04:35:00,KPDX,0.03,2.0,1.0,0.0,0.0,30.0,1.0
2012-01-18 04:49:00,KPDX,0.04,2.0,1.0,0.0,0.0,30.0,1.0
2012-01-18 04:53:00,KPDX,0.05,1.1,0.0,3.0,30.0,30.0,1.0
2012-01-18 05:49:00,KPDX,0.05,0.0,0.0,0.0,0.0,30.0,1.0
2012-01-18 05:53:00,KPDX,0.06,0.0,0.0,0.0,0.0,30.0,1.0
2012-01-18 06:53:00,KPDX,0.08,0.0,0.0,0.0,0.0,29.99,0.99
2012-01-18 07:12:00,KPDX,0.03,0.0,-1.0,3.0,110.0,29.99,0.99
2012-01-18 07:53:00,KPDX,0.07,0.0,-0.6,5.0,100.0,29.98,0.99
2012-01-18 08:53:00,KPDX,0.1,0.0,-0.6,6.0,90.0,29.97,0.99
2012-01-18 09:24:00,KPDX,0.05,1.0,0.0,7.0,90.0,29.94,1.0
2012-01-18 09:53:00,KPDX,0.09,0.6,0.0,6.0,100.0,29.93,1.0
2012-01-18 10:04:00,KPDX,0.02,1.0,0.0,6.0,90.0,29.93,1.0
2012-01-18 10:53:00,KPDX,0.1,0.6,0.0,8.0,110.0,29.9,1.0
2012-01-18 10:56:00,KPDX,0.01,1.0,0.0,8.0,110.0,29.9,1.0
2012-01-18 11:53:00,KPDX,0.09,1.1,0.6,8.0,120.0,29.86,1.0
2012-01-18 12:53:00,KPDX,0.13,2.2,1.1,11.0,120.0,29.79,1.0
2012-01-18 13:53:00,KPDX,0.1,1.7,1.1,8.0,120.0,29.73,1.0
2012-01-18 14:07:00,KPDX,0.03,2.0,1.0,9.0,130.0,29.74,1.0
2012-01-18 14:53:00,KPDX,0.12,1.7,1.1,13.0,120.0,29.71,1.0
2012-01-18 15:42:00,KPDX,0.13,2.0,1.0,15.0,100.0,29.67,1.0
2012-01-18 15:53:00,KPDX,0.15,1.7,1.1,14.0,100.0,29.66,1.0
2012-01-18 16:39:00,KPDX,0.05,2.0,1.0,13.0,120.0,29.64,1.0
2012-01-18 16:53:00,KPDX,0.06,1.7,1.1,12.0,110.0,29.66,1.0
2012-01-18 17:53:00,KPDX,0.04,2.8,2.8,13.0,110.0,29.66,1.0
2012-01-18 18:53:00,KPDX,0.01,5.0,4.4,10.0,100.0,29.66,1.0
2012-01-18 19:53:00,KPDX,0.0,7.2,6.1,10.0,120.0,29.66,1.0
2012-01-18 20:53:00,KPDX,0.01,9.4,8.3,10.0,180.0,29.66,1.0
2012-01-18 21:53:00,KPDX,0.0,10.6,8.9,12.0,170.0,29.65,1.0
2012-01-18 22:53:00,KPDX,0.0,11.1,8.9,11.0,190.0,29.66,1.0
2012-01-18 23:53:00,KPDX,0.0,11.1,8.9,13.0,200.0,29.67,1.0
2012-01-19 00:53:00,KPDX,0.0,11.1,8.3,12.0,190.0,29.69,1.0
2012-01-19 01:04:00,KPDX,0.0,11.0,8.0,7.0,200.0,29.71,1.0
2012-01-19 01:53:00,KPDX,0.0,11.7,8.3,8.0,190.0,29.71,1.0
2012-01-19 02:34:00,KPDX,0.0,11.0,8.0,11.0,190.0,29.73,1.0
2012-01-19 02:53:00,KPDX,0.0,11.1,8.3,6.0,180.0,29.73,1.0
2012-01-19 03:53:00,KPDX,0.0,11.1,8.3,9.0,170.0,29.73,1.0
2012-01-19 04:53:00,KPDX,0.0,11.1,8.3,4.0,170.0,29.75,1.0
2012-01-19 05:53:00,KPDX,0.0,11.1,8.3,10.0,170.0,29.72,1.0
2012-01-19 06:53:00,KPDX,0.0,11.1,8.3,5.0,220.0,29.75,1.0
2012-01-19 07:53:00,KPDX,0.0,11.7,8.9,8.0,190.0,29.74,1.0
2012-01-19 08:53:00,KPDX,0.0,10.6,8.9,5.0,190.0,29.74,1.0
2012-01-19 09:53:00,KPDX,0.0,6.1,5.0,6.0,130.0,29.71,1.0
2012-01-19 10:53:00,KPDX,0.02,11.1,9.4,12.0,180.0,29.7,1.0
2012-01-19 11:00:00,KPDX,0.01,11.0,9.0,10.0,180.0,29.7,1.0
2012-01-19 11:30:00,KPDX,0.04,5.0,4.0,16.0,100.0,29.69,1.0
2012-01-19 11:53:00,KPDX,0.06,5.0,4.4,13.0,110.0,29.68,1.0
2012-01-19 12:22:00,KPDX,0.03,4.0,4.0,15.0,110.0,29.66,1.0
2012-01-19 12:53:00,KPDX,0.07,4.4,3.9,13.0,120.0,29.64,1.0
2012-01-19 13:53:00,KPDX,0.13,4.4,3.9,13.0,120.0,29.61,1.0
2012-01-19 14:22:00,KPDX,0.06,4.0,4.0,13.0,120.0,29.59,1.0
2012-01-19 14:53:00,KPDX,0.12,3.9,3.3,15.0,120.0,29.57,1.0
2012-01-19 15:53:00,KPDX,0.15,3.9,3.9,11.0,120.0,29.54,1.0
2012-01-19 16:53:00,KPDX,0.19,3.9,3.9,12.0,110.0,29.5,1.0
2012-01-19 17:53:00,KPDX,0.0,4.0,4.0,7.0,110.0,29.49,1.0
2012-01-19 18:12:00,KPDX,0.09,4.0,4.0,5.0,110.0,29.48,1.0
2012-01-19 18:13:00,KPDX,0.1,4.0,4.0,6.0,110.0,29.48,1.0
2012-01-19 18:26:00,KPDX,0.15,4.0,4.0,6.0,110.0,29.48,1.0
2012-01-19 18:53:00,KPDX,0.28,3.9,3.3,12.0,120.0,29.47,1.0
2012-01-19 19:53:00,KPDX,0.31,4.4,3.9,8.0,110.0,29.46,1.0
2012-01-19 20:53:00,KPDX,0.23,5.0,5.0,8.0,110.0,29.45,1.0
2012-01-19 21:34:00,KPDX,0.06,5.0,5.0,4.0,340.0,29.47,1.0
2012-01-19 21:53:00,KPDX,0.06,5.6,5.0,7.0,280.0,29.49,1.0
2012-01-19 22:06:00,KPDX,0.0,6.0,5.0,6.0,290.0,29.5,1.0
2012-01-19 22:53:00,KPDX,0.0,5.0,4.4,9.0,290.0,29.56,1.0
2012-01-19 23:29:00,KPDX,0.0,5.0,5.0,3.0,330.0,29.61,1.0
